Hylak_id,Lake_name,Pour_lat,Pour_long,rcp26,rcp60,rcp85
9116,Glendo,42.48023,-104.953299,after 2100,after 2100,2070-2079
9117,Pathfinder,42.46391,-106.853706,after 2100,2080-2089,2050-2059
9118,Hart Lake,42.443132,-119.856249,after 2100,after 2100,2070-2079
9119,Wachusett Reservoir,42.402072,-71.689716,after 2100,after 2100,2070-2079
9121,,42.33125,-119.818679,after 2100,after 2100,2070-2079
9122,,42.329772,-122.004049,after 2100,after 2100,2070-2079
9123,,42.297917,-121.62708300000001,after 2100,after 2100,2070-2079
9124,Quabbin Reservoir,42.286673,-72.340877,after 2100,2080-2089,2050-2059
9125,Gerber,42.200573,-121.125647,after 2100,after 2100,2070-2079
9126,,42.167499,-104.695234,after 2100,after 2100,2070-2079
9127,Seminoe,42.154838,-106.90635800000001,after 2100,2080-2089,2050-2059
9128,Drews Reservoir,42.121418,-120.619107,after 2100,after 2100,2070-2079
9129,Chautauqua Lake,42.093969,-79.244139,after 2100,after 2100,2070-2079
9130,Pepacton Reservoir,42.076890999999996,-74.964201,after 2100,2080-2089,2050-2059
9131,,42.065028999999996,-75.372524,after 2100,2080-2089,2050-2059
9132,Fontenelle,42.028371,-110.065625,after 2100,after 2100,2080-2089
9134,,41.96458300000001,-121.67708300000001,after 2100,after 2100,2070-2079
9135,,41.961861999999996,-121.66830800000001,after 2100,after 2100,2070-2079
9136,,41.9397,-74.219881,after 2100,after 2100,2070-2079
9137,,41.939315,-120.031423,after 2100,after 2100,2070-2079
9138,Clear Lake Reservoir,41.925594,-121.07783799999999,after 2100,after 2100,2070-2079
9139,,41.889583,-121.50208300000001,after 2100,after 2100,2070-2079
9141,Post Lake,41.852041,-105.706575,after 2100,after 2100,2080-2089
9142,,41.845177,-112.03708200000001,after 2100,after 2100,2070-2079
9143,Allegheny Reservoir,41.838806,-79.001281,after 2100,2080-2089,2050-2059
9144,,41.835725,-99.210417,after 2100,after 2100,2080-2089
9145,,41.833794,-105.64209299999999,after 2100,after 2100,2080-2089
9146,Coralville Lake,41.727526,-91.531121,after 2100,2080-2089,2050-2059
9147,Wild Horse Reservoir,41.684728,-115.83377,after 2100,after 2100,2080-2089
9148,,41.68125,-119.83541699999999,after 2100,after 2100,2070-2079
9150,,41.580335,-120.62683500000001,after 2100,after 2100,2070-2079
9151,Pymatuning Reservoir,41.502108,-80.46044300000001,after 2100,after 2100,2070-2079
9152,,41.46458300000001,-120.097917,after 2100,after 2100,2070-2079
9153,,41.45613400000001,-75.186347,after 2100,after 2100,2070-2079
9154,Candlewood Lake,41.42665,-73.449803,after 2100,after 2100,2070-2079
9155,,41.409677,-85.73125,after 2100,after 2100,2070-2079
9156,Willard,41.376955,-112.130397,after 2100,after 2100,2070-2079
9157,Lake Red Rock,41.369935,-92.982345,after 2100,2080-2089,2050-2059
9159,,41.304897,-120.05991100000001,after 2100,after 2100,2070-2079
9160,Mosquito Creek Lake,41.302243,-80.756341,after 2100,after 2100,2070-2079
9161,Shenango River Lake,41.268196,-80.458843,after 2100,after 2100,2070-2079
9162,,41.227776,-73.854726,after 2100,after 2100,2070-2079
9163,Braidwood Station Cooling Pond,41.203354,-88.24228199999996,after 2100,after 2100,2070-2079
9164,,41.122851000000004,-101.13953199999999,after 2100,after 2100,2070-2079
9165,,41.080791,-120.36936299999999,after 2100,after 2100,2070-2079
9167,Berlin Lake,41.043054999999995,-81.005308,after 2100,after 2100,2070-2079
9168,Lake Arthur,40.962165999999996,-80.121124,after 2100,after 2100,2070-2079
9169,Rathbun Lake,40.831517,-92.881377,after 2100,after 2100,2070-2079
9170,,40.822917,-120.68958300000001,after 2100,after 2100,2070-2079
9173,,40.775751,-113.54479199999999,after 2100,after 2100,2070-2079
9174,,40.764023,-113.23229199999999,after 2100,after 2100,2070-2079
9175,,40.741477,-112.091435,after 2100,after 2100,2070-2079
9176,Mississinewa Lake,40.714103,-85.955208,after 2100,2080-2089,2050-2059
9177,,40.690675,-89.579622,after 2100,after 2100,2070-2079
9178,,40.672416,-120.490573,after 2100,after 2100,2070-2079
9179,,40.637676,-113.70391000000001,after 2100,after 2100,2070-2079
9181,,40.599261,-111.422917,after 2100,after 2100,2080-2089
9182,,40.53125,-84.572568,after 2100,after 2100,2070-2079
9183,,40.478568,-83.896997,after 2100,after 2100,2070-2079
9185,,40.444897,-89.939759,after 2100,after 2100,2070-2079
9186,Raystown Lake,40.434494,-78.007947,after 2100,after 2100,2070-2079
9187,Sanborn Draw,40.331344,-104.239655,after 2100,after 2100,2070-2079
9189,,40.191264000000004,-110.44483400000001,after 2100,after 2100,2080-2089
9190,Alum Creek Lake,40.18728,-82.966207,after 2100,after 2100,2070-2079
9191,Swanson Lake,40.168713000000004,-101.065857,after 2100,after 2100,2070-2079
9192,Clinton Lake,40.140941999999995,-88.880147,after 2100,after 2100,2070-2079
9194,Strawberry,40.137146,-111.028275,after 2100,2080-2089,2050-2059
9195,,40.111362,-82.878519,after 2100,after 2100,2070-2079
9196,,40.106278,-81.555878,after 2100,after 2100,2070-2079
9197,Harlan County Lake,40.072869,-99.21467,after 2100,after 2100,2070-2079
9198,,39.927077000000004,-82.48124399999998,after 2100,after 2100,2070-2079
9199,Senecaville Lake,39.924326,-81.433961,after 2100,after 2100,2070-2079
9200,Lake Davis,39.885247,-120.47787,after 2100,after 2100,2070-2079
9201,Lake Decatur,39.824071,-88.95497900000002,after 2100,after 2100,2070-2079
9204,Lake Springfield,39.759588,-89.59742299999998,after 2100,after 2100,2070-2079
9205,Kirwin,39.659702,-99.127083,after 2100,after 2100,2070-2079
9207,,39.552797,-92.643929,after 2100,after 2100,2070-2079
9210,,39.510776,-79.389341,after 2100,after 2100,2070-2079
9211,Caesar Creek Lake,39.485819,-84.059259,after 2100,after 2100,2070-2079
9212,Stampede,39.473759,-120.10683799999998,after 2100,after 2100,2070-2079
9213,Waconda Lake,39.473081,-98.318864,after 2100,after 2100,2070-2079
9214,Lahontan,39.460352,-119.06875,current,current,current
9216,Brookville Lake,39.440490000000004,-84.996875,after 2100,after 2100,2070-2079
9218,Webster,39.405590000000004,-99.424609,after 2100,after 2100,2070-2079
9219,Smithville Lake,39.398007,-94.554967,after 2100,after 2100,2070-2079
9221,,39.372709,-112.0302,after 2100,after 2100,2070-2079
9222,,39.361521999999994,-81.321152,after 2100,after 2100,2070-2079
9225,,39.180941,-112.69367700000001,after 2100,after 2100,2070-2079
9226,Perry Lake,39.111675,-95.43239100000001,after 2100,after 2100,2070-2079
9228,Milford Lake,39.078243,-96.899609,after 2100,after 2100,2070-2079
9229,Monroe Lake,39.007857,-86.50046,after 2100,after 2100,2070-2079
9230,,39.004827,-90.57878000000001,after 2100,after 2100,2070-2079
9231,Wilson Lake,38.963636,-98.49375,after 2100,after 2100,2070-2079
9232,Clinton Lake,38.91875,-95.33134799999999,current,current,current
9233,Eleven Mile,38.902254,-105.47823400000001,after 2100,after 2100,2080-2089
9234,Cedar Bluff,38.78540200000001,-99.72388000000001,after 2100,after 2100,2070-2079
9236,,38.681558,-96.506407,after 2100,after 2100,2070-2079
9237,Hillsdale Lake,38.657410999999996,-94.902775,after 2100,after 2100,2070-2079
9238,Pomona Lake,38.653448,-95.557488,after 2100,after 2100,2070-2079
9239,Carlyle Lake,38.61965900000001,-89.351042,after 2100,after 2100,2070-2079
9241,,38.576465,-111.678633,after 2100,after 2100,2080-2089
9242,Melvern Lake,38.514070000000004,-95.71571800000001,after 2100,after 2100,2070-2079
9248,Marion Lake,38.370715999999994,-97.08315,after 2100,after 2100,2070-2079
9250,,38.322917,-102.66041700000001,after 2100,after 2100,2070-2079
9251,,38.321902,-102.739138,after 2100,after 2100,2070-2079
9252,Pueblo,38.272917,-104.72738199999999,current,current,current
9254,John Redmond Lake,38.23979600000001,-95.764794,current,current,current
9255,Blue Lake,38.236979,-103.27937800000001,after 2100,after 2100,2070-2079
9257,,38.194534000000004,-95.689565,after 2100,after 2100,2070-2079
9258,,38.16155300000001,-103.734758,after 2100,after 2100,2070-2079
9262,John Martin Reservoir,38.064582,-102.939585,after 2100,after 2100,2070-2079
9264,Rend Lake,38.037374,-88.968937,after 2100,after 2100,2070-2079
9266,Taylorsville Lake,38.002023,-85.302083,current,current,current
9269,El Dorado Lake,37.840623,-96.81381400000001,current,current,current
9275,Lake Crowley,37.587829,-118.707834,after 2100,after 2100,2070-2079
9277,McPhee,37.578215,-108.571436,after 2100,after 2100,2070-2079
9281,,37.323389,-110.84792,current,current,current
9285,,37.238776,-110.667708,current,current,current
9286,,37.181782,-110.86458300000001,current,current,current
9288,,37.073821,-80.586611,current,current,current
9301,Heron,36.666230999999996,-106.70481000000001,after 2100,2080-2089,2050-2059
9304,,36.594947,-106.73298899999999,after 2100,after 2100,2080-2089
11106,,69.988986,19.070321,after 2100,after 2100,2080-2089
11440,,68.313084,16.784314000000002,after 2100,after 2100,2080-2089
11552,,67.883629,15.868641,after 2100,after 2100,2080-2089
11809,,65.97167900000001,-19.463542,after 2100,after 2100,2080-2089
11813,,65.936468,13.878125,after 2100,after 2100,2080-2089
11820,,65.900351,13.294592000000002,after 2100,after 2100,2080-2089
11851,,65.594785,-17.084809,after 2100,2080-2089,2050-2059
11858,,65.563372,-20.448957999999998,after 2100,2080-2089,2050-2059
11865,,65.541815,-20.128452,after 2100,after 2100,2070-2079
11880,,65.449366,-20.642708,after 2100,after 2100,2070-2079
11896,Lagarfljoi,65.280043,-14.423301,after 2100,after 2100,2070-2079
11898,,65.24640500000001,13.424901,after 2100,after 2100,2080-2089
11902,,65.218399,-19.681266,after 2100,after 2100,2070-2079
11907,,65.187659,13.333003,after 2100,after 2100,2080-2089
11915,,65.043516,-16.747909,after 2100,2080-2089,2050-2059
11927,,64.946528,-15.792708,after 2100,2080-2089,2050-2059
11957,Tunnssjoon,64.704509,13.207434,after 2100,2080-2089,2050-2059
11967,Kvislavatn,64.592832,-18.568668,after 2100,after 2100,2070-2079
11970,,64.558187,-19.796001,after 2100,2080-2089,2050-2059
11972,,64.535779,-21.609375,after 2100,after 2100,2070-2079
11975,,64.508672,20.746446,after 2100,after 2100,2080-2089
11978,,64.50435300000001,13.893084,after 2100,after 2100,2080-2089
11984,,64.461084,20.473475,after 2100,after 2100,2080-2089
11998,,64.354698,20.49225,after 2100,after 2100,2080-2089
12001,Thorisvatn,64.345985,-18.796098999999998,after 2100,after 2100,2070-2079
12009,,64.279328,11.903814,after 2100,after 2100,2070-2079
12020,,64.21507199999999,-18.181368,after 2100,2080-2089,2050-2059
12025,,64.193764,-20.62293,after 2100,after 2100,2070-2079
12026,Sultartangalon,64.193989,-19.547937,after 2100,after 2100,2070-2079
12032,Krokslon,64.16041700000001,-19.100853,after 2100,after 2100,2070-2079
12040,Thingvallavain,64.133166,-21.029619,after 2100,after 2100,2070-2079
12051,,64.079881,13.003300999999999,after 2100,after 2100,2080-2089
12055,,64.053434,11.046875,after 2100,after 2100,2070-2079
12056,,64.045734,-16.180621,after 2100,after 2100,2070-2079
12066,,63.956889000000004,13.335560000000001,after 2100,after 2100,2080-2089
12072,,63.908455000000004,14.287754999999999,after 2100,after 2100,2080-2089
12078,,63.862072,13.370132,after 2100,after 2100,2080-2089
12083,,63.845452,13.5115,after 2100,after 2100,2080-2089
12088,,63.815268999999994,11.564687,after 2100,2080-2089,2050-2059
12090,,63.794651,14.648957999999999,after 2100,after 2100,2080-2089
12097,,63.753652,13.536748000000001,after 2100,after 2100,2080-2089
12099,,63.746202000000004,14.296081,after 2100,after 2100,2080-2089
12102,,63.725351,14.976042000000001,after 2100,after 2100,2080-2089
12111,,63.698491000000004,14.135457999999998,after 2100,after 2100,2080-2089
12114,,63.682081000000004,12.803338,after 2100,after 2100,2080-2089
12120,,63.659101,12.593082,after 2100,after 2100,2080-2089
12123,,63.626987,10.147896000000001,after 2100,after 2100,2070-2079
12129,,63.59354200000001,11.728359,after 2100,2080-2089,2050-2059
12130,,63.59154300000001,14.725187,after 2100,after 2100,2080-2089
12136,,63.553695,15.457213000000001,after 2100,after 2100,2080-2089
12137,,63.553327,12.268258,after 2100,after 2100,2080-2089
12139,,63.547906999999995,14.284304,after 2100,after 2100,2080-2089
12148,,63.482241,15.428125,after 2100,after 2100,2080-2089
12153,,63.458563,11.944792,after 2100,after 2100,2080-2089
12160,,63.396409,10.542708,after 2100,2080-2089,2050-2059
12165,,63.37400699999999,14.384023000000001,after 2100,after 2100,2080-2089
12173,,63.333181999999994,26.966496999999997,after 2100,after 2100,2080-2089
12174,,63.33022,13.521507999999999,after 2100,after 2100,2080-2089
12177,,63.29637099999999,23.969867,after 2100,after 2100,2080-2089
12178,,63.284477,15.105181,after 2100,after 2100,2080-2089
12179,,63.266863,10.540497,after 2100,2080-2089,2050-2059
12183,,63.243083999999996,10.164717999999999,after 2100,after 2100,2070-2079
12192,,63.19055600000001,13.621704000000001,after 2100,after 2100,2080-2089
12197,,63.12963900000001,15.213118,after 2100,after 2100,2080-2089
12199,,63.100388,24.559047,after 2100,after 2100,2080-2089
12204,,63.047295,14.832292,after 2100,after 2100,2080-2089
12209,,63.018238000000004,23.885536,after 2100,after 2100,2080-2089
12212,,62.997917,26.93125,after 2100,after 2100,2080-2089
12226,,62.916361,24.742175,after 2100,after 2100,2080-2089
12239,,62.80113100000001,14.992707999999999,after 2100,after 2100,2080-2089
12241,,62.795393000000004,23.478604999999998,after 2100,after 2100,2080-2089
12253,,62.71996800000001,11.879759,after 2100,after 2100,2080-2089
12259,,62.695404,25.322753,after 2100,after 2100,2080-2089
12261,,62.68125,11.465625,after 2100,after 2100,2080-2089
12263,,62.661559,23.252512,after 2100,after 2100,2080-2089
12267,,62.644116000000004,25.446153,after 2100,after 2100,2080-2089
12271,,62.630152,14.133825,after 2100,after 2100,2080-2089
12272,,62.629389,8.104465,after 2100,2080-2089,2050-2059
12274,,62.604486,25.419792,after 2100,after 2100,2080-2089
12278,,62.589583,24.222917000000002,after 2100,after 2100,2080-2089
12280,,62.58857,26.732798,after 2100,after 2100,2080-2089
12286,,62.554258999999995,23.099519,after 2100,after 2100,2080-2089
12304,,62.490151000000004,26.089893,after 2100,after 2100,2080-2089
12306,,62.4802,26.59351,after 2100,after 2100,2080-2089
12328,,62.38063199999999,26.426790999999998,after 2100,after 2100,2080-2089
12329,,62.380334999999995,27.173739,after 2100,after 2100,2080-2089
12331,,62.37523100000001,16.862885000000002,after 2100,after 2100,2080-2089
12332,,62.356859,27.464581,after 2100,after 2100,2080-2089
12334,,62.347127,24.186562,after 2100,after 2100,2080-2089
12342,,62.319175,26.115187,after 2100,after 2100,2080-2089
12345,,62.288183999999994,26.817042999999998,after 2100,after 2100,2080-2089
12351,,62.274696,23.727776000000002,after 2100,after 2100,2080-2089
12374,,62.201352,27.690625,after 2100,after 2100,2080-2089
12384,,62.172422,27.137059999999998,after 2100,after 2100,2080-2089
12385,,62.164576000000004,23.169048,after 2100,after 2100,2080-2089
12390,,62.149427,17.41751,after 2100,after 2100,2080-2089
12397,,62.121503000000004,24.40783900000001,after 2100,after 2100,2080-2089
12398,,62.119992,25.64319,after 2100,after 2100,2080-2089
12401,,62.11054300000001,25.111924,after 2100,after 2100,2080-2089
12412,,62.0692,26.485416999999998,after 2100,after 2100,2080-2089
12414,,62.062813,27.570528000000003,after 2100,after 2100,2080-2089
12424,,62.02587,27.363542,after 2100,after 2100,2080-2089
12428,,62.01230699999999,24.511257999999998,after 2100,after 2100,2080-2089
12429,,62.004428000000004,26.691527,after 2100,after 2100,2080-2089
12432,,62.00354300000001,27.966466999999998,after 2100,after 2100,2080-2089
12434,,61.995111,23.326042,after 2100,after 2100,2080-2089
12439,,61.974126,15.907292000000002,after 2100,after 2100,2080-2089
12440,,61.971561,28.247612,after 2100,after 2100,2080-2089
12443,,61.948018999999995,17.168651999999998,after 2100,after 2100,2080-2089
12449,,61.93271,25.152348,after 2100,after 2100,2080-2089
12450,,61.929816,6.8535850000000025,after 2100,2080-2089,2050-2059
12452,,61.927115,26.047947,after 2100,after 2100,2080-2089
12455,,61.911826,6.11469,after 2100,2080-2089,2050-2059
12465,Norra Dellen,61.865203,16.64375,after 2100,after 2100,2080-2089
12467,,61.853514000000004,6.890582000000001,after 2100,2080-2089,2050-2059
12479,,61.78530500000001,21.735417,after 2100,after 2100,2080-2089
12481,,61.767286999999996,27.577134,after 2100,after 2100,2080-2089
12482,,61.764051,16.838828,after 2100,after 2100,2080-2089
12483,,61.762648,27.604449,after 2100,after 2100,2080-2089
12486,,61.710139,27.13725100000001,after 2100,after 2100,2080-2089
12489,,61.692804,25.089538,after 2100,after 2100,2080-2089
12490,Kyrosjarvi,61.681881999999995,23.182651,after 2100,2080-2089,2050-2059
12495,,61.641521999999995,16.949563,after 2100,after 2100,2080-2089
12499,,61.61875,26.645356,after 2100,after 2100,2080-2089
12501,,61.60999399999999,22.502365,after 2100,after 2100,2080-2089
12505,,61.580259999999996,29.768614000000003,after 2100,after 2100,2080-2089
12510,,61.541314,16.379973,after 2100,after 2100,2080-2089
12512,,61.518754,22.131565,after 2100,after 2100,2080-2089
12514,,61.50765,24.796875,after 2100,after 2100,2080-2089
12515,,61.502764,25.855393,after 2100,after 2100,2080-2089
12517,,61.496694999999995,6.1197919999999995,after 2100,2080-2089,2050-2059
12519,,61.490614,24.998958,after 2100,after 2100,2080-2089
12520,,61.47461800000001,24.820223000000002,after 2100,after 2100,2080-2089
12523,,61.468652,24.077371,after 2100,after 2100,2080-2089
12528,,61.445235,25.765227,after 2100,after 2100,2080-2089
12529,,61.440768999999996,26.576041999999998,after 2100,after 2100,2080-2089
12531,,61.428895,29.264583000000002,after 2100,after 2100,2080-2089
12532,,61.409139,26.580169,after 2100,after 2100,2080-2089
12535,,61.39204,25.038037,after 2100,after 2100,2080-2089
12536,,61.387364,22.308062,after 2100,after 2100,2080-2089
12539,,61.35949599999999,24.278182,after 2100,after 2100,2080-2089
12541,,61.352637,27.135327,after 2100,after 2100,2080-2089
12545,,61.339583,22.849193,after 2100,2080-2089,2050-2059
12546,,61.336341000000004,7.090625,after 2100,2080-2089,2050-2059
12557,,61.28015799999999,27.656138000000002,after 2100,2080-2089,2050-2059
12560,,61.266063,26.136092,after 2100,after 2100,2080-2089
12561,,61.26458100000001,27.233819,after 2100,after 2100,2080-2089
12563,,61.259060999999996,24.832656,after 2100,after 2100,2080-2089
12564,,61.258553000000006,16.829789,after 2100,2080-2089,2050-2059
